portfolioidentifier,loanpropertygroupidentifier,loanpropertygroupdescription,asofdate,reportingdate,instrumentidentifier,description,originationdate,maturitydate,ownershipportion,unpaidprincipalbalance,interestratetype,fixedrate,interestrateindex,interestratespread,lifetimeinterestratefloor,lifetimeinterestratecap,interestrateresetfrequency,interestratetypechangedate,interestrateresetfirstdate,amortizationstartdate,amortizationenddate,cashreserves,lienposition,userefinancegrid,delinquencystatus,propertydescription,propertytype,propertystatus,propertycompletiondate,collateralstate,collateralzipcode,collateralvalue,netoperatingincome,collateralvaluedate,netoperatingincomedate,loantovalue,debtservicecoverageratio,loantovaluedate,debtservicecoverageratiodate,marketindexvolatilityfactor,dispersionvolatilityfactor,transactionvolatilityfactor,amortizationtype,cashflowtype,foreclosed,creditimpaired,analysisidentifier,ascimpairmentevaluation,amortizedcostoverride,instrumentcurrency,instrumenttype,instrumentsubtype,interestpaymentfrequency,amortizationfrequency
CMM_1,Group1,,2018-03-31,2018-03-31,Loan001,,2007-06-28,2022-06-15,1.0,122204.2,Fixed,0.0899,,0.0,,,,,,,2022-06-27,,1,False,Current,,,,,,,,,,,,,,,,,,Constant installment,,False,FALSE,,Collectively Evaluated,122204.2,USD,Loan,Commercial real estate,Quarterly,Quarterly
CMM_1,Group1,,2018-03-31,2018-03-31,Loan002,,2006-07-13,2021-07-15,1.0,213386.0,Variable,0.0925,USD LIBOR 1 Month,0.0,0.01,1.0,Quarterly,,,2010-07-13,2021-07-12,,1,False,Current,,,,,,,,,,,,,,,,,,Constant installment,Interest only,False,FALSE,,Collectively Evaluated,213386.0,USD,Loan,Commercial real estate,Quarterly,Quarterly
CMM_1,Group2,,2018-03-31,2018-03-31,Loan003,,2006-04-11,2021-04-15,1.0,240617.19,Fixed,0.085,USD Prime Rate,0.0,0.01,1.0,,2018-06-12,2018-06-12,,2021-04-10,,1,False,Current,,,,,,,,,,,,,,,,,,Constant installment,,False,FALSE,,Collectively Evaluated,240617.19,USD,Loan,Commercial real estate,Quarterly,Quarterly
CMM_1,Group3,,2018-03-31,2018-03-31,Loan004,,2005-02-16,2020-02-10,1.0,66530.74,Fixed,0.075,,0.0,,,,,,,2020-02-16,,1,False,120 days past due,,,,,,,,,,,,,,,,,,Constant installment,,False,TRUE,,Collectively Evaluated,66530.74,USD,Loan,Commercial real estate,Quarterly,Quarterly
CMM_1,Group3,,2018-03-31,2018-03-31,Loan005,,2005-01-25,2020-02-15,1.0,19112.05,Fixed,0.075,,0.0,,,,,,,2020-02-25,,1,False,Current,,,,,,,,,,,,,,,,,,Constant installment,,False,FALSE,,Collectively Evaluated,19112.05,USD,Loan,Commercial real estate,Quarterly,Quarterly
CMM_1,Group3,,2018-03-31,2018-03-31,Loan006,,2013-11-06,2020-01-05,1.0,15919.35,Fixed,0.04875,US 12 Month moving average CMT,0.0,0.01,1.0,Monthly,2019-06-10,2019-06-10,2015-05-06,2020-01-06,,1,False,Current,,,,,,,,,,,,,,,,,,Constant installment,Interest only,False,FALSE,,Collectively Evaluated,15919.35,USD,Loan,Commercial real estate,Quarterly,Quarterly
CMM_1,Group4,,2018-03-31,2018-03-31,Loan007,,2013-06-21,2020-06-25,1.0,322456.53,Fixed,0.0395,,0.0,,,,,,,,,1,False,,,,,,,,,,,,,,,,,,,Bullet,Interest only,True,FALSE,,Collectively Evaluated,322456.53,USD,Loan,Commercial real estate,Quarterly,
CMM_1,Group4,,2018-03-31,2018-03-31,Loan008,,2004-09-23,2019-09-30,1.0,40283.03,Fixed,0.0775,,0.0,,,,,,,2034-09-23,,2,False,Current,,,,,,,,,,,,,,,,,,Constant installment,,False,FALSE,,Collectively Evaluated,40283.03,USD,Loan,Commercial real estate,Quarterly,Quarterly
CMM_1,Group4,,2018-03-31,2018-03-31,Loan009,,2004-09-23,2019-09-30,1.0,40283.03,Fixed,0.0775,,0.0,,,,,,,2034-09-23,,3,False,Current,,,,,,,,,,,,,,,,,,Constant installment,,False,FALSE,,Collectively Evaluated,40283.03,USD,Loan,Commercial real estate,Quarterly,Quarterly
CMM_1,Group4,,2018-03-31,2018-03-31,Loan010,,2013-06-21,2020-06-25,1.0,322456.53,Fixed,0.0395,,0.0,,,,,,,,,4,False,30 days past due,,,,,,,,,,,,,,,,,,Bullet,Interest only,False,FALSE,,Collectively Evaluated,322456.53,USD,Loan,Commercial real estate,Quarterly,
CMM_1,,,2018-03-31,2018-03-31,Loan011,,2013-06-21,2020-06-25,1.0,322456.53,Fixed,0.0395,,0.0,,,,,,,,,1,False,60 days past due,,Industrial,Existing,,,90501,,,,,0.44172100000000003,2.55,2013-05-13,2012-12-31,4.0,4.0,4.0,Bullet,Interest only,False,FALSE,,Collectively Evaluated,322456.53,USD,Loan,Commercial real estate,Quarterly,
CMM_1,,,2018-03-31,2018-03-31,Loan012,,2004-09-23,2019-09-30,1.0,40283.03,Fixed,0.0775,,0.0,,,,,,,2034-09-23,,1,False,120 days past due,,Retail,Existing,,,90065,,,,,0.067138,1.94,2004-08-19,2008-12-31,,,,Constant installment,,False,TRUE,,Collectively Evaluated,40283.03,USD,Loan,Commercial real estate,Quarterly,Quarterly
